,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
74,74,Opp-000050,Acct-000341,Closed - Lost,True,False,7/7/16,36.0,,New Service,IP Services,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,0.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Telecommunications,Reseller,186314.71,0.0,0.0,0.0
75,75,Opp-000051,Acct-000579,5 - Accepted,True,True,7/7/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-078151,Denver,639 E 18th Ave,Denver,CO,80203,80.1,On Zayo Network,39.7451918,-104.9792774,0.0,On-Net,Carrier Hotel,16004.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1123818.23,0.0,0.0,1.0
76,76,Opp-000052,Acct-000341,5 - Accepted,True,True,7/7/16,36.0,,New Service,IP Services,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,0.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Telecommunications,Reseller,186314.71,0.0,0.0,1.0
77,77,Opp-000053,Acct-000036,1 - Working,False,False,7/7/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-117188,Dallas,6000 Connection Dr,Irving,TX,75039,759.21,Not on Zayo Network,32.89366,-96.965954,34518.0,Stubbed,Office - Multi Tenant,30980.25,0.0,0.0,0.0,Telecommunications,Wireless,5105015.0,9277969886.09,34518.0,0.15
78,78,Opp-000054,Acct-000948,1 - Working,False,False,7/7/16,-1.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Energy,Oil & Gas,0.0,0.0,0.0,0.045
79,79,Opp-000055,Acct-000293,2 - Best Case,False,False,7/7/16,24.0,,New Service,Wavelengths - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,25.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Media & Content,Internet Content & Software,57524.0,8789391.89,25.0,0.0
80,80,Opp-000055,Acct-000293,2 - Best Case,False,False,7/7/16,24.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,25.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Media & Content,Internet Content & Software,57524.0,8789391.89,25.0,0.0
81,81,Opp-000055,Acct-000293,2 - Best Case,False,False,7/7/16,24.0,,New Service,Wavelengths - Long Haul,Bldg-038059,Atlanta,1003 Donnelly Ave SW,Atlanta,GA,30310,57.36,On Zayo Network,33.729225,-84.420197,25.0,Fiber Only,Neutral Data Center,11720.8,0.0,0.0,0.0,Media & Content,Internet Content & Software,57524.0,8789391.89,25.0,0.0
82,82,Opp-000056,Acct-000246,5 - Accepted,True,True,7/7/16,24.0,,New Service,Wavelengths - Long Haul,Bldg-118824,Dallas,801 Industrial Blvd,Grapevine,TX,76051,193.13,On Zayo Network,32.9301381,-97.1042919,6189.0,On-Net,Neutral Data Center,23587.8,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,98448.0,1654397154.0,5651.0,1.0
83,83,Opp-000057,Acct-000948,1 - Working,False,False,7/7/16,-1.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Energy,Oil & Gas,0.0,0.0,0.0,0.045
84,84,Opp-000058,Acct-000025,5 - Accepted,True,True,7/8/16,1.0,,New Service,Dark Fiber - Metro,Bldg-143092,Atlanta,Gresham Rd & Cobb Pkwy SE,Marietta,GA,30060,36.11,On Zayo Network,33.953309,-84.521827,12500.0,Fiber Only,Splice Point,11083.3,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,4234871.0,6248394000.0,10040.0,1.0
85,85,Opp-000059,Acct-000025,5 - Accepted,True,True,7/8/16,1.0,,New Service,Dark Fiber - Metro,Bldg-435582,Atlanta,Chastain Rd NW & George Busbee Pkwy NW,Kennesaw,GA,30144,54.26,On Zayo Network,34.034958,-84.572221,12500.0,Fiber Only,Splice Point,11627.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,4234871.0,6248394000.0,10040.0,1.0
86,86,Opp-000060,Acct-000273,1 - Working,False,False,7/7/16,120.0,,New Service,FTT - Small Cell,Bldg-296612,Dallas,800 W Randol Mill Rd,Arlington,TX,76012,222.36,On Zayo Network,32.749437,-97.1162988,397.0,Restricted,Hospital,25341.6,0.0,0.0,0.0,Telecommunications,Wireless,6084906.0,248747365.62,397.0,0.685
87,87,Opp-000061,Acct-000948,Closed - Lost,True,False,7/8/16,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Energy,Oil & Gas,0.0,0.0,0.0,0.0
88,88,Opp-000062,Acct-000958,Closed - Lost,True,False,7/8/16,36.0,,New Service,IP Services,Bldg-109254,Denver,2000 S Colorado Blvd/Annex Bldg,Denver,CO,80222,339.24,On Zayo Network,39.680732,-104.937182,15.0,Fiber Only,Office - Multi Tenant,27665.8,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,1844000.0,15.0,0.0
89,89,Opp-000063,Acct-000948,Closed - Lost,True,False,7/8/16,36.0,,New Service,IP Services,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Energy,Oil & Gas,0.0,0.0,0.0,0.0
90,90,Opp-000064,Acct-000545,1 - Working,False,False,7/8/16,36.0,,New Service,Ethernet,Bldg-480727,Dallas,501 Duncan Perry Rd,Arlington,TX,76011,1060.29,Not on Zayo Network,32.7474538,-97.0409166,25.0,On-Net,Office - Multi Tenant,38507.25,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3389.0,1659600.0,25.0,0.516083333333
91,91,Opp-000065,Acct-000333,Closed - Lost,True,False,7/8/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,234598.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Finance,Finance - Other,518767.0,94138044000.0,241359.0,0.0
92,92,Opp-000065,Acct-000333,Closed - Lost,True,False,7/8/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,234598.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Finance,Finance - Other,518767.0,94138044000.0,241359.0,0.0
93,93,Opp-000066,Acct-000286,Closed - Lost,True,False,7/8/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,75.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,16802.0,31079366.08,75.0,0.0
94,94,Opp-000067,Acct-000286,Closed - Lost,True,False,7/8/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,75.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,16802.0,31079366.08,75.0,0.0
95,95,Opp-000068,Acct-000408,5 - Accepted,True,True,7/8/16,36.0,,New Service,IP Services,Bldg-118217,Dallas,1100 Empire Central Pl,Dallas,TX,75247,351.63,On Zayo Network,32.8217917,-96.8736451,0.0,On-Net,Neutral Data Center,33097.8,0.0,0.0,0.0,Professional Services,Commercial Systems Integrator,12735.76,0.0,0.0,1.0
96,96,Opp-000069,Acct-001122,1 - Working,False,False,7/8/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Media & Content,Cable & Satellite,100245.0,0.0,0.0,0.5775
97,97,Opp-000070,Acct-000038,5 - Accepted,True,True,7/8/16,240.0,,New Service,Dark Fiber - Metro,Bldg-016855,Atlanta,300 Satellite Blvd NW,Suwanee,GA,30024,374.79,On Zayo Network,34.0354213,-84.0608807,61814.0,On-Net,Neutral Data Center,21243.7,0.0,0.0,0.0,Media & Content,Internet Content & Software,1183550.0,69139858000.0,61814.0,1.0
98,98,Opp-000070,Acct-000038,5 - Accepted,True,True,7/8/16,240.0,,New Service,Dark Fiber - Metro,Bldg-403622,Atlanta,980 Walther Blvd,Lawrenceville,GA,30043,18091.79,On Zayo Network,33.974537,-84.014576,61814.0,Fiber Only,Residential - Multi Tenant,444202.96,0.0,0.0,0.0,Media & Content,Internet Content & Software,1183550.0,69139858000.0,61814.0,1.0
99,99,Opp-000071,Acct-001123,Closed - Lost,True,False,7/8/16,12.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,3823.13,0.0,0.0,0.0
100,100,Opp-000072,Acct-000178,Closed - Lost,True,False,7/8/16,36.0,,New Service,IP Services,Bldg-266860,Denver,7600 Landmark Way,Greenwood Village,CO,80111,133.52,Not on Zayo Network,39.6172796,-104.8997303,0.0,Fiber Only,Residential - Multi Tenant,18408.4,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.0
101,101,Opp-000073,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
102,102,Opp-000074,Acct-000167,5 - Accepted,True,True,7/8/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,0.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1156722.8,0.0,0.0,1.0
103,103,Opp-000075,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
104,104,Opp-000076,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
105,105,Opp-000077,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
106,106,Opp-000078,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
107,107,Opp-000079,Acct-000957,Closed - Lost,True,False,7/8/16,36.0,,New Service,IP Services,Bldg-109818,Dallas,222 W Las Colinas Blvd,Irving,TX,75039,315.99,On Zayo Network,32.871478,-96.943924,0.0,Restricted,Office - Multi Tenant,30959.4,1040.65,922.0,15853.88,Finance,Asset Management / Hedge Fund,0.0,0.0,0.0,0.0
108,108,Opp-000080,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
109,109,Opp-000081,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
110,110,Opp-000082,Acct-000004,5 - Accepted,True,True,7/8/16,252.0,,New Service,FTT - Dark Fiber,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,30000.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
111,111,Opp-000083,Acct-000019,1 - Working,False,False,7/9/16,60.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
112,112,Opp-000084,Acct-001046,2 - Best Case,False,False,7/9/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-090300,Dallas,3010 Waterview Pkwy,Richardson,TX,75080,436.62,On Zayo Network,32.994824,-96.752465,35.0,Fiber Only,Neutral Data Center,38197.2,2791.26,2766.0,0.0,Finance,Finance - Other,22309.0,6697904.04,35.0,0.0
113,113,Opp-000085,Acct-000955,1 - Working,False,False,7/11/16,36.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,24.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,8172.0,14752000.0,24.0,0.3125
114,114,Opp-000086,Acct-000043,Closed - Lost,True,False,7/11/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-016855,Atlanta,300 Satellite Blvd NW,Suwanee,GA,30024,374.79,On Zayo Network,34.0354213,-84.0608807,790.0,On-Net,Neutral Data Center,21243.7,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.0
115,115,Opp-000087,Acct-000820,Closed - Lost,True,False,7/11/16,36.0,,New Service,Ethernet,Bldg-030642,Denver,393 Inverness Pkwy,Englewood,CO,80112,96.73,On Zayo Network,39.5643596,-104.8665482,0.0,On-Net,Neutral Data Center,16752.85,0.0,0.0,0.0,Healthcare,Hospital/Clinic,55924.0,0.0,0.0,0.0
116,116,Opp-000087,Acct-000820,Closed - Lost,True,False,7/11/16,36.0,,New Service,Ethernet,Bldg-038071,Atlanta,1100 White St SW,Atlanta,GA,30310,297.34,On Zayo Network,33.7338392,-84.4256845,0.0,Fiber Only,Neutral Data Center,18920.2,0.0,0.0,0.0,Healthcare,Hospital/Clinic,55924.0,0.0,0.0,0.0
117,117,Opp-000088,Acct-000442,5 - Accepted,True,True,7/11/16,36.0,,New Service,Ethernet,Bldg-110290,Dallas,2914 Taylor St,Dallas,TX,75226,160.31,On Zayo Network,32.7813744,-96.7808697,9.0,Fiber Only,Neutral Data Center,21618.6,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,11512.0,1106400.0,9.0,1.0
118,118,Opp-000088,Acct-000442,5 - Accepted,True,True,7/11/16,36.0,,New Service,Ethernet,Bldg-458042,Dallas,1530 Inspiration Dr,Dallas,TX,75207,561.44,On Zayo Network,32.791441,-96.816037,9.0,Fiber Only,Stadium/Arena,26036.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,11512.0,1106400.0,9.0,1.0
119,119,Opp-000089,Acct-000442,5 - Accepted,True,True,7/11/16,36.0,,New Service,Dark Fiber - Metro,Bldg-140252,Dallas,2500 Victory Ave,Dallas,TX,75219,767.17,On Zayo Network,32.790442,-96.810159,9.0,On-Net,Stadium/Arena,31179.25,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,11512.0,1106400.0,9.0,1.0
120,120,Opp-000089,Acct-000442,5 - Accepted,True,True,7/11/16,36.0,,New Service,Dark Fiber - Metro,Bldg-458042,Dallas,1530 Inspiration Dr,Dallas,TX,75207,561.44,On Zayo Network,32.791441,-96.816037,9.0,Fiber Only,Stadium/Arena,26036.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,11512.0,1106400.0,9.0,1.0
121,121,Opp-000090,Acct-000507,Closed - Lost,True,False,7/11/16,60.0,,New Service,Wavelengths - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,131.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,PTT,81290.0,32304233.86,82.0,0.0
122,122,Opp-000091,Acct-000106,Closed - Lost,True,False,7/11/16,-1.0,,New Service,IP Services,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,5042.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,241918.0,2253161472.0,3866.0,0.0
123,123,Opp-000092,Acct-000948,Closed - Lost,True,False,7/11/16,36.0,,New Service,IP Services,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Energy,Oil & Gas,0.0,0.0,0.0,0.0
124,124,Opp-000093,Acct-000036,5 - Accepted,True,True,7/11/16,84.0,,New Service,FTT - Ethernet,Bldg-111677,Denver,7111 Montview Blvd,Denver,CO,80220,178.02,On Zayo Network,39.748053,-104.905603,34518.0,Restricted,High School,20410.9,0.0,0.0,0.0,Telecommunications,Wireless,5105015.0,9277969886.09,34518.0,1.0
125,125,Opp-000094,Acct-000169,1 - Working,False,False,7/11/16,-1.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,3.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Professional Services,Commercial Systems Integrator,9176.0,33614.28,2.0,0.096
126,126,Opp-000094,Acct-000169,1 - Working,False,False,7/11/16,-1.0,,New Service,Ethernet,Bldg-124374,Denver,6145 Broadway,Denver,CO,80216,629.46,On Zayo Network,39.807434,-104.987669,3.0,Restricted,Cell Site,31283.8,0.0,0.0,0.0,Professional Services,Commercial Systems Integrator,9176.0,33614.28,2.0,0.123333333333
127,127,Opp-000095,Acct-000169,1 - Working,False,False,7/11/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,3.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Professional Services,Commercial Systems Integrator,9176.0,33614.28,2.0,0.115333333333
128,128,Opp-000096,Acct-000072,5 - Accepted,True,True,7/11/16,1.0,,New Service,Dark Fiber - Metro,Bldg-424243,Dallas,2021 McKinney Ave,Dallas,TX,75201,492.72,On Zayo Network,32.7914713,-96.8037103,475.0,On-Net,Office - Multi Tenant,41563.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1307326.0,109048721.12,431.0,1.0
129,129,Opp-000097,Acct-001124,2 - Best Case,False,False,7/11/16,36.0,,New Service,Dark Fiber - Metro,Bldg-014142,Denver,1500 Champa St,Denver,CO,80202,71.8,On Zayo Network,39.74576,-104.994423,0.0,On-Net,Neutral Data Center,15631.0,0.0,0.0,0.0,Other Industry,Hospitality,0.0,0.0,0.0,0.0
130,130,Opp-000097,Acct-001124,2 - Best Case,False,False,7/11/16,36.0,,New Service,Dark Fiber - Metro,Bldg-058803,Denver,11900 E Cornell Ave,Aurora,CO,80014,447.82,On Zayo Network,39.660966,-104.850001,0.0,On-Net,Neutral Data Center,32551.9,0.0,0.0,0.0,Other Industry,Hospitality,0.0,0.0,0.0,0.0
131,131,Opp-000098,Acct-001011,Closed - Lost,True,False,7/11/16,36.0,,New Service,Dark Fiber - Metro,Bldg-481035,Denver,299 Milwaukee St,Denver,CO,80206,1711.86,Not on Zayo Network,39.7203203,-104.9525594,0.0,Fiber Only,Office - Multi Tenant,63755.8,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
132,132,Opp-000098,Acct-001011,Closed - Lost,True,False,7/11/16,36.0,,New Service,Dark Fiber - Metro,Bldg-243425,Denver,2905 Inca St,Denver,CO,80202,2152.77,Not on Zayo Network,39.7595915,-104.9993214,0.0,Fiber Only,Residential - Multi Tenant,76983.1,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
133,133,Opp-000098,Acct-001011,Closed - Lost,True,False,7/11/16,36.0,,New Service,Dark Fiber - Metro,Bldg-243097,Denver,444 E 19th Ave,Denver,CO,80203,1.08,Not on Zayo Network,39.746164,-104.981744,0.0,Fiber Only,Residential - Multi Tenant,12448.6,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
134,134,Opp-000099,Acct-000449,1 - Working,False,False,7/12/16,12.0,,New Service,Ethernet,Bldg-031512,Dallas,1232 Alma Rd,Richardson,TX,75081,319.37,On Zayo Network,32.966302,-96.715742,12.0,On-Net,Neutral Data Center,31162.2,0.0,0.0,0.0,Media & Content,Internet Content & Software,1616.0,13950513.7,12.0,0.683
135,135,Opp-000100,Acct-001016,Closed - Lost,True,False,7/12/16,60.0,,New Service,IP Services,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,0.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Media & Content,Internet Content & Software,434.44,0.0,0.0,0.0
136,136,Opp-000101,Acct-000063,1 - Working,False,False,7/12/16,-1.0,,New Service,Ethernet,Bldg-139825,Dallas,3004 Irving Blvd,Dallas,TX,75247,296.83,Not on Zayo Network,32.8078387,-96.8576992,0.0,Fiber Only,Neutral Data Center,29809.8,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.06
137,137,Opp-000102,Acct-000056,5 - Accepted,True,True,7/12/16,12.0,,New Service,Wavelengths - Metro,Bldg-078056,Dallas,3510 Wyndham Ln,Richardson,TX,75082,255.41,On Zayo Network,32.999934,-96.686704,213000.0,Fiber Only,Private Data Center,27324.6,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,1.0
138,138,Opp-000102,Acct-000056,5 - Accepted,True,True,7/12/16,12.0,,New Service,Wavelengths - Metro,Bldg-117872,Dallas,4500 Amon Carter Blvd,Fort Worth,TX,76155,85.33,On Zayo Network,32.83001,-97.04868,213000.0,Fiber Only,Carrier POP,17119.8,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,1.0
139,139,Opp-000103,Acct-000056,5 - Accepted,True,True,7/12/16,12.0,,New Service,Wavelengths - Metro,Bldg-078056,Dallas,3510 Wyndham Ln,Richardson,TX,75082,255.41,On Zayo Network,32.999934,-96.686704,213000.0,Fiber Only,Private Data Center,27324.6,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,1.0
140,140,Opp-000103,Acct-000056,5 - Accepted,True,True,7/12/16,12.0,,New Service,Wavelengths - Metro,Bldg-118999,Dallas,4200 Amon Carter Blvd,Fort Worth,TX,76155,63.02,On Zayo Network,32.82278,-97.04903,213000.0,Fiber Only,Carrier POP,15781.2,0.0,0.0,0.0,Finance,Finance - Other,539570.0,87756882000.0,242000.0,1.0
141,141,Opp-000104,Acct-000439,5 - Accepted,True,True,7/12/16,24.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,340.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Media & Content,Cable & Satellite,141045.0,74892916.72,340.0,1.0
142,142,Opp-000105,Acct-000968,1 - Working,False,False,7/12/16,36.0,,New Service,Ethernet,Bldg-109955,Dallas,3000 Irving Blvd,Dallas,TX,75247,117.61,On Zayo Network,32.8084087,-96.857165,36400.0,On-Net,Neutral Data Center,19056.6,0.0,0.0,0.0,Telecommunications,PTT,139547.0,8265283752.0,36400.0,0.701666666667
143,143,Opp-000106,Acct-000036,5 - Accepted,True,True,7/12/16,60.0,,New Service,FTT - Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,34518.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Wireless,5105015.0,9277969886.09,34518.0,1.0
144,144,Opp-000107,Acct-000312,Closed - Lost,True,False,7/12/16,24.0,,New Service,Wavelengths - Long Haul,Bldg-111386,Denver,3431 N Windsor Dr,Aurora,CO,80011,779.17,On Zayo Network,39.762776,-104.762111,2300.0,Fiber Only,Neutral Data Center,35775.1,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,515234.0,991343260.42,2300.0,0.0
